ece,ece_percent,adaptive_ece,adaptive_ece_percent,kde_ece,brier,brier_gain,murphy_uncertainty,murphy_resolution,murphy_reliability,auroc,nll,aurc,prob_std,spearman_rho,status,dataset,method,seed
0.08324604533774094,8.324604533774094,0.07090464057523103,7.0904640575231035,0.056023214734594734,0.1871800038629762,0.04561014414557471,0.23278967748259974,0.05548261205456011,0.009284752079538482,0.7654165021713383,0.5431568260177003,0.1566025980198526,0.2475837875281606,0.9999999999999999,VALID,scienceqa,Platt Scaling (1D),50
0.056159364692961504,5.61593646929615,0.05800932485031988,5.800932485031987,0.037577785640222135,0.1831227537372876,0.04966739427126332,0.23278967748259974,0.05275387312547186,0.004125294031243976,0.7638373470193446,0.5343263330074505,0.15518659432168266,0.24245571471240907,0.9991399305356508,VALID,scienceqa,Quadratic Platt (Logit-Only),50
0.0577569149706853,5.7756914970685305,0.07718658260207309,7.718658260207309,0.04602401532317451,0.18497789314495697,0.047812254863593945,0.23278967748259974,0.05293485259597586,0.0044962693785540265,0.7612317410185551,0.5373430957251766,0.15733519505864527,0.24330044477828358,0.9559515587621624,VALID,scienceqa,Beta Calibration,50
0.09106690966200476,9.106690966200476,0.08271725650756044,8.271725650756045,0.08381278051794974,0.1962119901416089,0.03657815786694202,0.23278967748259974,0.050778946799553325,0.015723502610977283,0.765258586656139,0.5855422290672614,0.1579654752516556,0.23800151123606633,0.9911839165279042,VALID,scienceqa,Spline Calibration,50
0.10415206415934368,10.415206415934367,0.11057281434420764,11.057281434420764,0.09229127959932115,0.19530698471633653,0.03748316329221438,0.23278967748259974,0.051839937034550636,0.014395924175883217,0.7657849717068035,0.5631486512397986,0.1755836056182316,0.14561944666238716,0.9983766780317402,VALID,scienceqa,Adaptive TS (ATS),50
0.007444238484664913,0.7444238484664913,0.2078750815050415,20.78750815050415,0.011689608514977457,0.23217168894734458,0.0006184590612063334,0.23278967748259974,0.0033094794627977642,0.0026914803021840404,0.47695749440715884,0.6570540124204296,0.4359217201219903,0.020021051168298235,-0.09990856983124892,COLLAPSED,scienceqa,Probability Margin (1D),50
0.020046332274253953,2.004633227425395,0.020046332274253953,2.004633227425395,0.02762306778856799,0.21911045646101554,0.013679691547535372,0.23278967748259974,0.014409901360657658,0.0007306803390734746,0.6150546124490064,0.6296261373919066,0.2685279612453428,0.0986883388021198,0.44556693555538707,VALID,scienceqa,MSSC (Multi-Scale Proxy),50
0.0004521500823807534,0.04521500823807534,0.1998684460504605,19.986844605046052,0.01169384906812792,0.2322953382061194,0.0004948098024315228,0.23278967748259974,0.0,2.0443969699692208e-07,0.7267008816949598,0.6572591359722494,0.18684246670802998,0.0038120892001234,0.7294282612711229,COLLAPSED,scienceqa,MSE-EIGEN (Multi-Scale),50
0.06549559748796613,6.549559748796613,0.07735338669145907,7.735338669145906,0.052776841957156054,0.18628157642249582,0.04650857158605509,0.23278967748259974,0.052658374206384195,0.0063903845850742024,0.7631793657060139,0.5410626777815559,0.15718663225870028,0.24160358312547892,0.9928706683737025,VALID,scienceqa,Residual Calibrator,50
0.07672354549289497,7.672354549289497,0.09909549139901631,9.909549139901632,0.06642968439227016,0.1890198214683777,0.04377032654017321,0.23278967748259974,0.052371376480661425,0.01009143688259897,0.7547572048953809,0.5465387563703887,0.1617324698389399,0.2551573180784528,0.9331120374237589,VALID,scienceqa,Trajectory LR,50
0.0777717966004718,7.77717966004718,0.08158678840355532,8.158678840355533,0.06626378160948479,0.19173702368188109,0.041053124326669826,0.23278967748259974,0.05243705408219332,0.01286950203617774,0.7505724437425977,0.5528785867752182,0.17055898531747402,0.21023377010384958,0.8905830037098003,VALID,scienceqa,Trajectory LR (No Bias),50
0.06073264535068618,6.073264535068619,0.07335476394671603,7.335476394671603,0.05524093687923715,0.18642857309493205,0.046361574913618864,0.23278967748259974,0.05167048348407449,0.004772074339494961,0.7636794315041453,0.5409740645530607,0.15698636401841798,0.2492127965731973,0.9917876651188692,VALID,scienceqa,VCPS-5D (Our Method),50
0.06078749258115497,6.078749258115497,0.07282574087474582,7.282574087474582,0.05642926986909967,0.18689172506995047,0.04589842293860044,0.23278967748259974,0.0513609529157283,0.005608982386224535,0.7617581260692197,0.542048462201375,0.15814390129019923,0.2504850601496578,0.9824177124081307,VALID,scienceqa,VCPS-17D (Our Method),50
0.2494906572864788,24.94906572864788,0.23997214429154262,23.997214429154262,0.24090775185891408,0.26658749931085735,-0.03379735130230643,0.23278967748259974,0.036909826566473646,0.07152008261957529,0.7461508093170153,1.0466121474770218,0.18341173333497532,0.16912863968245634,0.9999999999999999,COLLAPSED,scienceqa,Naive Confidence (NC),51
0.0938890206289842,9.38890206289842,0.09943290631049051,9.94329063104905,0.07855668942634082,0.20064947925038548,0.03214066875816543,0.23278967748259974,0.044940366967536616,0.01200445876540516,0.7461508093170153,0.5777039777082675,0.18341173333497532,0.14062224375073504,0.9999999999999999,VALID,scienceqa,Temperature Scaling (TS),51
0.07937450707914563,7.9374507079145635,0.08465842778338997,8.465842778338997,0.06015055875390216,0.19478471438132033,0.03800543362723058,0.23278967748259974,0.047545577756293686,0.00865059234260173,0.7461508093170153,0.562900311470319,0.16817298024003785,0.24626877832185948,0.9999999999999999,VALID,scienceqa,Platt Scaling (1D),51
0.06330999696339827,6.330999696339827,0.06627947148186458,6.6279471481864585,0.043235819765150216,0.19212353640051202,0.04066661160803889,0.23278967748259974,0.048027710343270816,0.007251978022392063,0.7437557573364917,0.5567414992408346,0.16865201848786657,0.24277756773886172,0.9992585859082185,VALID,scienceqa,Quadratic Platt (Logit-Only),51
0.05428500809380948,5.428500809380948,0.06575843064599336,6.575843064599336,0.054127758315750174,0.19369654641317066,0.03909360159538025,0.23278967748259974,0.044566656997386433,0.004457926215612006,0.736886432425319,0.5602549389566386,0.17108829753939592,0.24593844349165633,0.9550580037325485,VALID,scienceqa,Beta Calibration,51
0.09126118059886952,9.126118059886952,0.10446681487940086,10.446681487940086,0.08658141260266516,0.20352603686081375,0.029264111147737165,0.23278967748259974,0.04177487698602114,0.013253959840730894,0.7402289774970391,0.6238937923566256,0.1932340664652302,0.2451262587965416,0.9928382439920453,VALID,scienceqa,Spline Calibration,51
0.09675765932259425,9.675765932259425,0.10051462251750995,10.051462251750994,0.07786320282247287,0.1995652225122743,0.03322492549627662,0.23278967748259974,0.045824842918547,0.01178639557119638,0.7499934201868667,0.5745285064977382,0.1814541622340258,0.14282811103365328,0.9982398239823982,VALID,scienceqa,Adaptive TS (ATS),51
0.013943471921608304,1.3943471921608304,0.17603554819056316,17.603554819056317,0.01696042031761455,0.23137847759758848,0.0014116704109624345,0.23278967748259974,0.004791877702621747,0.003334193418955062,0.5928411633109618,0.6554559548129815,0.3644161114149174,0.02947985004655762,-0.010067091498274389,SCRAMBLED,scienceqa,Probability Margin (1D),51
0.015366353822876412,1.5366353822876413,0.015366353822876412,1.5366353822876413,0.025046372822602195,0.21956429160110882,0.013225856407442088,0.23278967748259974,0.013578412674593029,0.0003530267931020906,0.6140150019739439,0.6305727890312149,0.33309505169890086,0.10182048584167427,0.45401994467246254,VALID,scienceqa,MSSC (Multi-Scale Proxy),51
0.0005059165808701804,0.05059165808701804,0.18013210334809004,18.013210334809003,0.016193677199883294,0.2321954002512813,0.0005947477572696147,0.23278967748259974,0.0,2.5595158679937384e-07,0.7265429661797606,0.6570452090022323,0.18982178431099178,0.003622036505802672,0.7370711595559886,COLLAPSED,scienceqa,MSE-EIGEN (Multi-Scale),51
0.06253419437812546,6.253419437812546,0.0610086723916377,6.10086723916377,0.05147701659051032,0.19209789483416245,0.04069225317438846,0.23278967748259974,0.04519308012835917,0.005010476530427502,0.7534149230161862,0.5566802623728937,0.16402886712449394,0.24141002685272359,0.9953982825908727,VALID,scienceqa,Residual Calibrator,51
0.07147049739460494,7.147049739460494,0.06505414494025082,6.505414494025081,0.05198742243440264,0.19043702062171358,0.04235312738683733,0.23278967748259974,0.04947522402226596,0.008038053136273045,0.7573891301487037,0.5527181506746414,0.16052295215316073,0.24827219473827053,0.952114913724623,VALID,scienceqa,Trajectory LR,51
0.09035800629949314,9.035800629949314,0.0928395080085239,9.28395080085239,0.06525014156244273,0.19423102238087994,0.03855912562767097,0.23278967748259974,0.048463148785460035,0.011500039527461862,0.7452033162258193,0.5609043214381629,0.1720914552735409,0.20810301366534428,0.8947619658574625,VALID,scienceqa,Trajectory LR (No Bias),51
0.06395302051465296,6.395302051465296,0.06441433096873256,6.441433096873256,0.055209928883696587,0.192076058239974,0.040714089768576905,0.23278967748259974,0.04600143913720743,0.005616181710146216,0.7545466508751152,0.5564320294228751,0.16285160103761798,0.24731795718061278,0.9938854265906324,VALID,scienceqa,VCPS-5D (Our Method),51
0.05754724827539007,5.754724827539007,0.05993780078978067,5.993780078978067,0.05348232904790431,0.19136604427749207,0.04142410373105884,0.23278967748259974,0.04683234921676258,0.005374399095423737,0.757626003421503,0.5549674758926053,0.16119978214151842,0.2483491630323923,0.9883395618304592,VALID,scienceqa,VCPS-17D (Our Method),51
0.18562555313110352,18.56255531311035,0.17736980348825457,17.73698034882546,0.16797204513413472,0.22965536534345424,0.0021258846565457012,0.231775,0.03649976798563755,0.03594053241009179,0.7331463704023299,0.8130739918197953,0.21479593448459422,0.19560876881173875,1.0,VALID,seedbench,Naive Confidence (NC),42
0.06677611507892002,6.677611507892002,0.07988961276705604,7.988961276705604,0.053985908522750994,0.2014874019059889,0.030293848094011033,0.231775,0.03734993127726394,0.007759760807352379,0.7331463704023299,0.590315830188917,0.21479593448459422,0.14856930840090254,1.0,VALID,seedbench,Temperature Scaling (TS),42
0.09513718731654772,9.513718731654771,0.06878460597549799,6.8784605975497985,0.04483396864137391,0.1985951442686745,0.03318610573132544,0.231775,0.04419856171905387,0.011310126278132368,0.7331463704023299,0.590389780538774,0.20691463787960973,0.22145426902750295,1.0,VALID,seedbench,Platt Scaling (1D),42
0.07383616339110777,7.383616339110777,0.0683646083577876,6.83646083577876,0.045623863808880415,0.19822491254543934,0.0335563374545606,0.231775,0.04105930451127819,0.008245506074378857,0.7331463704023299,0.585936093634451,0.20663620669550806,0.22308152342016385,1.0,VALID,seedbench,Quadratic Platt (Logit-Only),42
0.06406050912860232,6.406050912860232,0.06978416424644956,6.978416424644957,0.04551589999458512,0.19807502883054937,0.03370622116945057,0.231775,0.04061779798289086,0.007130695953686129,0.7331463704023299,0.586766562453542,0.20610387468355265,0.2248361492853434,1.0,VALID,seedbench,Beta Calibration,42
0.08729137182704212,8.729137182704212,0.07648853575961723,7.648853575961723,0.06913442504170761,0.20115285305257924,0.0306283969474207,0.231775,0.04172206489046489,0.011281212822547064,0.7358968827526695,0.5892242240320147,0.19246588440491014,0.17821890844146732,0.9946643825586842,VALID,seedbench,Spline Calibration,42
0.0640726595508115,6.40726595508115,0.08988585294336521,8.98858529433652,0.053713118487623224,0.20133856464449806,0.030442685355501875,0.231775,0.037924644225506295,0.008879401014721526,0.7345485923848559,0.5896977877771136,0.21383362309550163,0.14842505599682085,0.9997959948998726,VALID,seedbench,Adaptive TS (ATS),42
0.00278830546342678,0.278830546342678,0.1336346391851249,13.363463918512489,0.014532527345901252,0.23157223399187812,0.0002090160081218151,0.231775,0.0005636597938144326,0.00011450740177635494,0.4174306978750944,0.655815454653042,0.45449599482355285,0.013659390497221926,-0.1685319772940022,COLLAPSED,seedbench,Probability Margin (1D),42
0.010871694950407618,1.0871694950407618,0.010871694950407618,1.0871694950407618,0.019219574970200944,0.2260561051482157,0.005725144851784242,0.231775,0.007512172045507318,0.0017932771937230194,0.5848344299428325,0.6440360435927994,0.29952923682106153,0.06265905492716975,0.46101797840298253,VALID,seedbench,MSSC (Multi-Scale Proxy),42
0.002495569113590612,0.24955691135906122,0.13033065816148343,13.033065816148342,0.006946428717314789,0.23175130438480818,2.9945615191762087e-05,0.231775,0.0,6.2278652007074335e-06,0.5014561535972387,0.6561895432989471,0.32962165051879283,0.00040784285791384083,-0.31641341033525844,COLLAPSED,seedbench,MSE-EIGEN (Multi-Scale),42
0.07505708208782944,7.505708208782943,0.08319292910872887,8.319292910872887,0.04502480576314141,0.1984249177808775,0.03335633221912243,0.231775,0.042794445228684364,0.010024911138875542,0.7329306439434798,0.5898590415977866,0.20635012141987397,0.22310875964064306,0.9988674716867924,VALID,seedbench,Residual Calibrator,42
0.07998301405687244,7.998301405687244,0.08562174398061786,8.562174398061787,0.04672624710306987,0.19808056471615296,0.03370068528384698,0.231775,0.04528223622782446,0.011620876715104492,0.735735087908532,0.5876206174962831,0.20412897000058963,0.22719786714867704,0.9766609165229132,VALID,seedbench,Trajectory LR,42
0.10385762201079525,10.385762201079524,0.07913137901229919,7.913137901229919,0.05152857295403795,0.2008243353081263,0.030956914691873644,0.231775,0.049110663132876764,0.01786540048313274,0.7296947470607271,0.593750953875078,0.20993325103339017,0.22224797835899007,0.9635070876771922,VALID,seedbench,Trajectory LR (No Bias),42
0.08245753304995013,8.245753304995013,0.1095084262547301,10.95084262547301,0.046357287365737014,0.1980515869611723,0.03372966303882763,0.231775,0.04554794686737412,0.013079143353089878,0.7358429511379572,0.5880362476737596,0.20331495252827372,0.22339121555023755,0.9980724518112953,VALID,seedbench,VCPS-5D (Our Method),42
0.09583162912009337,9.583162912009337,0.07638373512795207,7.638373512795208,0.04515350613712153,0.19691098168552845,0.034870268314471486,0.231775,0.04647739829829614,0.013486789955065599,0.7388631215618595,0.5835353829162194,0.19909229808947895,0.22511620857974046,0.9932888322208056,VALID,seedbench,VCPS-17D (Our Method),42
0.19166982635855678,19.16698263585568,0.19223700866103172,19.223700866103172,0.19499516354469665,0.21439954625682453,0.01738170374317541,0.231775,0.06826534152122388,0.052966624869536925,0.8101607162118433,0.6822906906391237,0.1521152114252649,0.19437347980801495,1.0,VALID,seedbench,Naive Confidence (NC),43
0.1071371628517775,10.71371628517775,0.1343448435077187,13.43448435077187,0.08568269686027846,0.18423224437905217,0.04754900562094777,0.231775,0.06640734427609425,0.02042012602595849,0.8101607162118433,0.541265692978285,0.1521152114252649,0.13917379970802152,1.0,VALID,seedbench,Temperature Scaling (TS),43
0.09823318754325032,9.823318754325031,0.09633656888581345,9.633656888581346,0.03573078143703626,0.17213860714722556,0.059642642852774375,0.231775,0.07035619658119659,0.011633774497786296,0.8101607162118433,0.5136656220101016,0.12998181842704856,0.1963215588366862,1.0,VALID,seedbench,Platt Scaling (1D),43
0.10481928839195734,10.481928839195733,0.1017688367145784,10.17688367145784,0.03004876150199965,0.17147436683893041,0.060306883161069524,0.231775,0.07447447158105053,0.01586237681751311,0.8101607162118433,0.5142574106152539,0.12991151361672806,0.20299820599418464,1.0,VALID,seedbench,Quadratic Platt (Logit-Only),43
0.09129026824875668,9.129026824875668,0.10228485565797818,10.228485565797818,0.032493828161419255,0.1714802983504604,0.06030095164953955,0.231775,0.07419027807704279,0.013299557330653682,0.8101607162118433,0.5137958138674233,0.13038920880357888,0.20274464919548807,1.0,VALID,seedbench,Beta Calibration,43
0.10168719661452096,10.168719661452096,0.13990589734016665,13.990589734016664,0.08471904503348093,0.18545722793917094,0.046324022060829,0.231775,0.06622552889576884,0.020795894376184763,0.8107539639736813,0.5477900531829011,0.1417335768605968,0.16749612710032305,0.9946643825586842,VALID,seedbench,Spline Calibration,43
0.12897351244526709,12.897351244526709,0.13498363856898604,13.498363856898605,0.08746812194327387,0.18392181670652133,0.04785943329347861,0.231775,0.07281881613756612,0.026805061916152503,0.8126415704886204,0.5403604735968377,0.1511060471670213,0.13998425461531627,0.998202955073877,VALID,seedbench,Adaptive TS (ATS),43
0.002577615116658896,0.2577615116658896,0.16430327297822495,16.430327297822494,0.011370820411918224,0.23151383661067138,0.0002674133893285635,0.231775,3.141025641025638e-05,1.6242106453365164e-05,0.4047028368029339,0.6556915306904605,0.4665727468653169,0.009736879028585464,-0.2714971392399273,COLLAPSED,seedbench,Probability Margin (1D),43
0.03143402531272901,3.143402531272901,0.036367323532600276,3.6367323532600278,0.023566031134895173,0.22611677624741197,0.005664473752587967,0.231775,0.009197843160470441,0.003389379615466667,0.588933232660986,0.644185685789881,0.30108486557468184,0.06592225187072043,0.427166643885825,VALID,seedbench,MSSC (Multi-Scale Proxy),43
0.0026756526634211797,0.26756526634211797,0.1431822922931087,14.31822922931087,0.00913367518000063,0.2318112294342654,-2.997943426547023e-05,0.231775,0.0,7.159117175272853e-06,0.4208823212166972,0.6563190163540433,0.3720675790951864,0.0010473369221911852,-0.25956498912472814,COLLAPSED,seedbench,MSE-EIGEN (Multi-Scale),43
0.1132526335714286,11.32526335714286,0.09963542979625728,9.963542979625728,0.031807519105043744,0.17125157808197053,0.06052967191802941,0.231775,0.07489267310789051,0.014395501622777552,0.8124258440297702,0.5114272581479062,0.1285953813051885,0.20020573880829864,0.997001425035626,VALID,seedbench,Residual Calibrator,43
0.11816852002787412,11.816852002787412,0.11453894242232389,11.453894242232389,0.023884193259625278,0.17452964111676691,0.057251608883233024,0.231775,0.07648126472478047,0.02000001857645918,0.8015316578578362,0.5179328786116097,0.13566389868264742,0.2130493452244543,0.944686117152929,VALID,seedbench,Trajectory LR,43
0.06575028345303864,6.575028345303864,0.10451103403398176,10.451103403398177,0.029770772174545893,0.17510230248784395,0.05667894751215599,0.231775,0.06300248534923392,0.0072519434992047325,0.8047675547405889,0.522085468960448,0.13525726195373902,0.1922684528691347,0.9512517812945326,VALID,seedbench,Trajectory LR (No Bias),43
0.10688336508235986,10.688336508235986,0.09705235863286084,9.705235863286084,0.030321586688302222,0.1710967031088987,0.060684546891101226,0.231775,0.07343068155913425,0.012510676478321409,0.8133966130945961,0.5108990158246759,0.12849815676885853,0.20120100817063657,0.9932828320708019,VALID,seedbench,VCPS-5D (Our Method),43
0.09802086528503091,9.802086528503091,0.09615450790270659,9.615450790270659,0.02735046238840346,0.1710101673798067,0.060771082620193234,0.231775,0.0709976347488551,0.010821291416388944,0.8130730234063208,0.5103616396767701,0.12912037104081422,0.20441043475354376,0.9870666766669168,VALID,seedbench,VCPS-17D (Our Method),43
0.19117017760872843,19.11701776087284,0.18637456461787222,18.63745646178722,0.1762911529441456,0.2262639958462524,0.005517254153747542,0.231775,0.047889836162588975,0.04339480935114564,0.7485708122101177,0.7869203951989633,0.19173478716833825,0.19476584318418852,1.0,VALID,seedbench,Naive Confidence (NC),44
0.113410738931394,11.3410738931394,0.13129394509785783,13.129394509785783,0.06950948567675955,0.19788771713493386,0.03389353286506608,0.231775,0.04780925357603857,0.01602899883023765,0.7485708122101177,0.5778615168790564,0.19173478716833825,0.14513717707059529,1.0,VALID,seedbench,Temperature Scaling (TS),44
0.0814667894745659,8.14667894745659,0.11088178111920387,11.088178111920387,0.048776945662136216,0.19228136209747515,0.03949988790252479,0.231775,0.048375910364145666,0.010304885108836398,0.7485708122101177,0.5680043286415912,0.17689814856218705,0.21495427980861695,1.0,VALID,seedbench,Platt Scaling (1D),44
0.07150367920485451,7.150367920485451,0.11115266390654742,11.115266390654742,0.04737739297534553,0.19147572769882815,0.04030552230117179,0.231775,0.050339790708947056,0.00991117440074464,0.7485708122101177,0.5664572535810133,0.17737878258079137,0.220324807353073,1.0,VALID,seedbench,Quadratic Platt (Logit-Only),44
0.09787498581551636,9.787498581551636,0.11346101184305017,11.346101184305017,0.046908409968945686,0.19169256221591632,0.040088687784083615,0.231775,0.05268065535865646,0.013949877042018997,0.7485708122101177,0.5663034416833449,0.17865915732878143,0.21904837072390104,1.0,VALID,seedbench,Beta Calibration,44
0.10286699637795488,10.286699637795488,0.12060407344708739,12.06040734470874,0.08457830746691504,0.1999136640385881,0.03186758596141184,0.231775,0.04736085858585859,0.015319732955944323,0.7425304713623126,0.591474911575116,0.2190512893800594,0.18040599482005934,0.9934926651424721,VALID,seedbench,Spline Calibration,44
0.10637898041311433,10.637898041311434,0.10151506079691422,10.151506079691423,0.06818659867798685,0.19774286936874233,0.03403838063125761,0.231775,0.04577034134447928,0.013470584953707546,0.7480314960629921,0.5774631634286748,0.19354543407508804,0.14611453102989005,0.9988074701867548,VALID,seedbench,Adaptive TS (ATS),44
0.010140379790551489,1.0140379790551488,0.15212007840902983,15.212007840902983,0.01741271414862222,0.2325274945233106,-0.0007462445233106518,0.231775,0.0006865646258503399,0.0012839136696639782,0.45410419587962464,0.6577965374733616,0.44577994143373845,0.01186155788681208,-0.1237095927398185,COLLAPSED,seedbench,Probability Margin (1D),44
0.04583231708977477,4.583231708977477,0.04583231708977473,4.583231708977473,0.04533612260336099,0.22315253185772987,0.008628718142270064,0.231775,0.010687280701754384,0.0021080266793611913,0.6129867328227807,0.6376037852305795,0.2838480911814776,0.05816554325652546,0.38720860829940346,VALID,seedbench,MSSC (Multi-Scale Proxy),44
0.00257805685122503,0.257805685122503,0.15485007048496113,15.485007048496113,0.0072511417310979105,0.2317585637652865,2.2686234713437115e-05,0.231775,0.0,6.646377128148317e-06,0.469097184769712,0.6562051880146978,0.34004425596437626,0.0005877200929810579,-0.24744468611715295,COLLAPSED,seedbench,MSE-EIGEN (Multi-Scale),44
0.07136091432090591,7.136091432090591,0.07848499579202887,7.848499579202888,0.05029911997528803,0.19214705051166267,0.03963419948833727,0.231775,0.04731611418561547,0.009059509657757241,0.7467371373098911,0.5676420800970713,0.17948212383500206,0.21945439707225708,0.9974274356858923,VALID,seedbench,Residual Calibrator,44
0.0745946186336656,7.45946186336656,0.06955573568601471,6.955573568601471,0.051881155482468966,0.19397719576952194,0.037804054230478,0.231775,0.04664025827114063,0.007866809150082848,0.7419911552151871,0.5697669439505034,0.1841751343203191,0.23216554685833615,0.9651961299032478,VALID,seedbench,Trajectory LR,44
0.10907620226794629,10.907620226794629,0.09071588293964936,9.071588293964936,0.0518160808153901,0.19642543005802865,0.03535581994197129,0.231775,0.056364955620276,0.02141354117797969,0.7339014130083055,0.5764201504518706,0.1931612388173689,0.22658517572436782,0.9555403885097128,VALID,seedbench,Trajectory LR (No Bias),44
0.05280952212301647,5.280952212301647,0.09724192665646196,9.724192665646196,0.04883188277538644,0.19231436136254515,0.03946688863745479,0.231775,0.0436386343589904,0.00448055603309538,0.7464135476216158,0.5685754791258377,0.18201953953297148,0.22049935690204978,0.9948728718217956,VALID,seedbench,VCPS-5D (Our Method),44
0.07481174115757706,7.481174115757707,0.10036172498276794,10.036172498276793,0.04987081832462955,0.19235126545968317,0.039429984540316765,0.231775,0.04762421886293724,0.007909471956200414,0.7452270520979398,0.5684217501554633,0.1871211883185548,0.22238352598490885,0.9890932273306834,VALID,seedbench,VCPS-17D (Our Method),44
0.1966892126202583,19.66892126202583,0.1992723265290261,19.92723265290261,0.1969988932236573,0.22889178716540673,0.0028894628345932094,0.231775,0.05080117371604714,0.04902909749379164,0.7629166217236545,0.776814058854865,0.19379048496010653,0.18400167649236354,1.0,VALID,seedbench,Naive Confidence (NC),45
0.09674373180028827,9.674373180028827,0.10720836881843249,10.72083688184325,0.08182598408414613,0.19665579281916046,0.03512545718083948,0.231775,0.048707722449963825,0.015185719526213793,0.7629166217236545,0.5763612850991081,0.19379048496010653,0.1359325386209594,1.0,VALID,seedbench,Temperature Scaling (TS),45
0.07599373522606558,7.599373522606558,0.09882447452799693,9.882447452799694,0.042951284407681437,0.1881617793324722,0.04361947066752775,0.231775,0.051324880795532976,0.009274283047240896,0.7629166217236545,0.5611553569642809,0.17601818388525375,0.19768645992785125,1.0,VALID,seedbench,Platt Scaling (1D),45
0.06277196102226958,6.277196102226958,0.09461859104546463,9.461859104546463,0.040755843108460824,0.18702749283221654,0.0447537571677834,0.231775,0.05091050569800569,0.006267311307335737,0.7629166217236545,0.557271495856315,0.17666543635869147,0.20037992339118807,1.0,VALID,seedbench,Quadratic Platt (Logit-Only),45
0.07773583477072826,7.773583477072826,0.09642899805742845,9.642899805742845,0.042366097344253,0.18744787076826927,0.04433337923173067,0.231775,0.05393228714505062,0.009008151165604853,0.7629166217236545,0.5581277313519248,0.17674081163343236,0.20036193996047175,1.0,VALID,seedbench,Beta Calibration,45
0.08690712301661943,8.690712301661943,0.1072409638948695,10.72409638948695,0.08583262579909534,0.1962247681296385,0.03555648187036145,0.231775,0.04999360279168939,0.01435939938822338,0.7621615791176788,0.5743018478818905,0.20101077092630104,0.15941986390025395,0.9956855852851435,VALID,seedbench,Spline Calibration,45
0.09144409605139234,9.144409605139234,0.11661920640569716,11.661920640569717,0.08136287338867136,0.1965327973584693,0.03524845264153065,0.231775,0.04897422168280802,0.014550211311057366,0.7620537158882537,0.5755584643288585,0.19125393447739522,0.1369037662653537,0.9985539638490963,VALID,seedbench,Adaptive TS (ATS),45
0.008092240734960838,0.8092240734960837,0.1577161957574428,15.77161957574428,0.013599945001553274,0.23198137491914728,-0.00020012491914733754,0.231775,0.0026840909090909094,0.0030398448442602827,0.4889440189839284,0.6566325172140733,0.427027169992803,0.010707558241908232,-0.13593925323562484,COLLAPSED,seedbench,Probability Margin (1D),45
0.03698247778771674,3.698247778771674,0.03698247778771674,3.698247778771674,0.03229306575696632,0.22968577322451963,0.002095476775480304,0.231775,0.003851905626134302,0.0018507445052964393,0.5545248624743825,0.6519563606594955,0.29566882700716063,0.06879183379539482,0.3036914627360658,VALID,seedbench,MSSC (Multi-Scale Proxy),45
0.002510144649641166,0.2510144649641166,0.10681871028309861,10.68187102830986,0.0069387147610434855,0.23175117482986818,3.007517013176031e-05,0.231775,0.0,6.300826162122172e-06,0.4909934203430051,0.6561892663302138,0.3265456647398788,0.00037985373580914136,-0.2912022800570015,COLLAPSED,seedbench,MSE-EIGEN (Multi-Scale),45
0.08784062969949982,8.784062969949982,0.08240306121861372,8.240306121861373,0.03994122999536589,0.18820817951005228,0.04357307048994766,0.231775,0.0557566444520392,0.011804630200166321,0.7605436306763025,0.5606989301128976,0.1754764368733883,0.2030439352792964,0.9974784369609242,VALID,seedbench,Residual Calibrator,45
0.06892771281666675,6.892771281666675,0.0872195123058479,8.72195123058479,0.027703121268439213,0.1920821271583858,0.03969912284161414,0.231775,0.048889881850175974,0.009863280208676498,0.747815769604142,0.567420670872869,0.1855131704010936,0.20799919987889595,0.957989949748744,VALID,seedbench,Trajectory LR,45
0.0967061568563871,9.67061568563871,0.09114758351866911,9.11475835186691,0.053818071236442784,0.19205082037015217,0.03973042962984777,0.231775,0.053116843591979705,0.013449869181474922,0.7524538884694209,0.5679476677284696,0.19354476214365252,0.18845156020249285,0.965860646516163,VALID,seedbench,Trajectory LR (No Bias),45
0.07313642420484473,7.313642420484473,0.090853900857137,9.0853900857137,0.03731358694365553,0.1882005693563432,0.04358068064365675,0.231775,0.052802162788192206,0.008972199375008531,0.7609750835940029,0.5597959727099682,0.17357742799373915,0.20078231218123066,0.9939848496212408,VALID,seedbench,VCPS-5D (Our Method),45
0.07379202266260511,7.379202266260511,0.07402627598599822,7.402627598599822,0.036718028912313246,0.18771936611664522,0.04406188388335472,0.231775,0.04909313510484987,0.0066559717261937875,0.7620537158882538,0.5579629773725735,0.17262119455983727,0.2021905274015884,0.9886177154428861,VALID,seedbench,VCPS-17D (Our Method),45
0.1975131858885288,19.751318588852882,0.19938349500298505,19.938349500298504,0.19628091189116567,0.23256086864926825,-0.0007796186492682877,0.231775,0.05029395136391705,0.051303182578688454,0.7471685902275915,0.8165374895040753,0.21557394825874807,0.1862222926869075,1.0,COLLAPSED,seedbench,Naive Confidence (NC),46
0.10302513015675063,10.302513015675064,0.13301360916568347,13.301360916568347,0.0881877891305139,0.19820540370401077,0.0335758462959892,0.231775,0.05000359432234432,0.017610433274491067,0.7471685902275915,0.5828663035503244,0.21557394825874807,0.14553313750474836,1.0,VALID,seedbench,Temperature Scaling (TS),46
