ece,ece_percent,adaptive_ece,adaptive_ece_percent,kde_ece,brier,brier_gain,murphy_uncertainty,murphy_resolution,murphy_reliability,auroc,nll,aurc,prob_std,spearman_rho,status,dataset,method,seed
0.05031951221599139,5.031951221599138,0.051073201161275734,5.107320116127574,0.03440485568991306,0.16272393866921858,0.07881306133078145,0.241536,0.08418196268790434,0.004056191969333891,0.8335155007949127,0.49297000557840076,0.12115447952878095,0.2876548826783134,0.9988400273601095,VALID,textvqa,VCPS-5D (Our Method),42
0.05770158216096899,5.770158216096899,0.04004874889630805,4.0048748896308055,0.03141736098173399,0.16238506322270058,0.07915193677729945,0.241536,0.08417550351284822,0.004890979581936481,0.834310413354531,0.4914603379730678,0.1185913975508551,0.28930589901000914,0.9970895563582254,VALID,textvqa,VCPS-17D (Our Method),42
0.0928958404441784,9.28958404441784,0.08763586115070386,8.763586115070385,0.07518307763651946,0.1573113548256374,0.08422564517436265,0.241536,0.09847851251668727,0.014899870098290106,0.8613374403815581,0.46884142547557645,0.10410535958835829,0.25898635239104384,1.0,VALID,textvqa,Naive Confidence (NC),43
0.09383977361389625,9.383977361389626,0.09124439065036141,9.12443906503614,0.07803158464421939,0.1578511943895777,0.08368580561042235,0.241536,0.09668374422305412,0.012740361378667539,0.8613374403815581,0.472023591476078,0.10410535958835829,0.2428926814426133,1.0,VALID,textvqa,Temperature Scaling (TS),43
0.06176515210802709,6.176515210802709,0.06002246414622807,6.002246414622807,0.05118169618896177,0.15035807478912544,0.09117892521087462,0.241536,0.09665202744117077,0.006334016155691053,0.8613374403815581,0.4577796615579603,0.09710230494060602,0.28021021752247505,1.0,VALID,textvqa,Platt Scaling (1D),43
0.05710329992376984,5.710329992376984,0.0524359701011448,5.24359701011448,0.04513459054025516,0.14972397247433122,0.09181302752566883,0.241536,0.09848569148305486,0.006616450290510034,0.8613374403815581,0.4530044974726027,0.09444853428962169,0.27819600571185904,0.999999903999616,VALID,textvqa,Quadratic Platt (Logit-Only),43
0.04984009661073485,4.984009661073485,0.051071247906920754,5.107124790692075,0.042899229680947164,0.14934400789039137,0.09219299210960868,0.241536,0.09856086350802726,0.00640524585438496,0.8613374403815581,0.4519836308819239,0.09437748274933203,0.27966036698935653,1.0,VALID,textvqa,Beta Calibration,43
0.09015264767832332,9.015264767832331,0.10115181494456922,10.115181494456921,0.08771846032274429,0.15903435912613892,0.08250264087386114,0.241536,0.09548982327554204,0.012926473805589356,0.8602444356120826,0.48170400708537847,0.10446247828168517,0.25569636844359467,0.9934065811270536,VALID,textvqa,Spline Calibration,43
0.08423772232257916,8.423772232257916,0.09485856225478442,9.485856225478443,0.07939348004044713,0.15742639463864236,0.0841106053613577,0.241536,0.095162926126598,0.011222959363022195,0.8622648383677796,0.470523601321395,0.10336020318153226,0.2428568401792716,0.9998082872331491,VALID,textvqa,Adaptive TS (ATS),43
0.0009171022190289646,0.09171022190289646,0.0009171022190289646,0.09171022190289646,0.0009171022190289646,0.2415368410764801,1.589235199550565e-07,0.241536,0.0,8.41076480147851e-07,0.5,0.676124085887932,0.4183824589363232,1.1102230246251565e-16,1.0,COLLAPSED,textvqa,Probability Margin (1D),43
0.05048936768188213,5.048936768188213,0.05048936768188213,5.048936768188213,0.03085247836806289,0.21505810982105164,0.026478890178948417,0.241536,0.03152761103940008,0.005049720860451685,0.694521727609963,0.6189338896594611,0.2646430907424656,0.15073669001603465,0.4501699121532973,VALID,textvqa,MSSC (Multi-Scale Proxy),43
0.08159110268767675,8.159110268767675,0.11482595662939012,11.482595662939012,0.06159399863426357,0.23860396405411285,0.0029330359458872024,0.241536,0.012696873326886864,0.010350787090467847,0.6024609167991521,0.669972683108368,0.2942576352345775,0.013169945357901381,0.169502118008472,COLLAPSED,textvqa,MSE-EIGEN (Multi-Scale),43
0.06531420339281666,6.531420339281666,0.06367626489075796,6.367626489075796,0.053927263373158264,0.149085510128104,0.09245148987189605,0.241536,0.09900218472099204,0.006723584958606937,0.8632584790673026,0.45501271179764197,0.09594432423398234,0.28225299774462403,0.9994590378361512,VALID,textvqa,Residual Calibrator,43
0.07730623948788329,7.730623948788329,0.07465011802890902,7.465011802890902,0.05731093365955075,0.1451877445559037,0.09634925544409637,0.241536,0.10510640913941069,0.008657707175558624,0.8700483571807102,0.4469574595332465,0.09243126608091232,0.2899821984186415,0.9659088236352944,VALID,textvqa,Trajectory LR,43
0.07418483648948535,7.418483648948534,0.07071574302804165,7.071574302804165,0.057299059503107784,0.1452084781367418,0.09632852186325827,0.241536,0.10390238810489527,0.00804211555915291,0.8697171436142026,0.44720930123114844,0.09265866581137619,0.2906629789787116,0.9672780771123084,VALID,textvqa,Trajectory LR (No Bias),43
0.06913238615468066,6.9132386154680665,0.06642459870044558,6.642459870044558,0.05567754197397314,0.14847582831951353,0.09306117168048653,0.241536,0.10092659261390606,0.007788766657095885,0.8643514838367781,0.4529578194195991,0.0942970577875305,0.2815990098542597,0.9989196116784466,VALID,textvqa,VCPS-5D (Our Method),43
0.06749036344393587,6.749036344393587,0.06580249311398484,6.580249311398484,0.05697544610206179,0.1473270191024177,0.09420998089758237,0.241536,0.10151648325324907,0.0077239083157934025,0.8666368574456811,0.44972404812752587,0.09209407024807507,0.282642301196873,0.9972058128232513,VALID,textvqa,VCPS-17D (Our Method),43
0.08728811506650037,8.728811506650038,0.0803424732408802,8.034247324088021,0.07846474391527389,0.17169856069611775,0.06983843930388228,0.241536,0.08279981382884033,0.013175010855727521,0.8304517753047164,0.5137664036721855,0.13371487796582174,0.25847133757264684,1.0,VALID,textvqa,Naive Confidence (NC),44
0.08599922846806615,8.599922846806615,0.08095536966476459,8.095536966476459,0.07027330444089512,0.17132519107940658,0.07021180892059345,0.241536,0.0826544044262047,0.01278621540692553,0.8304517753047164,0.5116416017564156,0.13371487796582174,0.24818527833525236,1.0,VALID,textvqa,Temperature Scaling (TS),44
0.06653431189806655,6.653431189806655,0.06426138045506909,6.426138045506908,0.04538253572236618,0.1649301527608663,0.07660684723913372,0.241536,0.08487278982308015,0.008294759940279,0.8304517753047164,0.5037116701930148,0.12950612949986307,0.28744583782230215,1.0,VALID,textvqa,Platt Scaling (1D),44
0.05559805551306589,5.559805551306589,0.056536917268880986,5.653691726888098,0.039001980448571325,0.16343370794843728,0.07810329205156274,0.241536,0.0830934935421309,0.006050010513144721,0.8304517753047164,0.501279203944212,0.12504495876143643,0.28623066831874744,0.999999903999616,VALID,textvqa,Quadratic Platt (Logit-Only),44
0.05568459654280172,5.568459654280172,0.05389229711254298,5.389229711254298,0.03754656885010627,0.1631312221204823,0.07840577787951772,0.241536,0.08372170950835656,0.005892079042769459,0.8304517753047164,0.4982119629834774,0.12501608648738466,0.2875513397250279,1.0,VALID,textvqa,Beta Calibration,44
0.09181185131773617,9.181185131773617,0.09213392723470401,9.2133927234704,0.0924113541399959,0.17341298808627648,0.06812401191372355,0.241536,0.08172031641654318,0.013482417374294835,0.8295574986751457,0.5253459128829043,0.13148523862226968,0.2602283524867535,0.9932369435731354,VALID,textvqa,Spline Calibration,44
0.07699474654979857,7.699474654979857,0.08689805524898163,8.689805524898162,0.07216138929921354,0.17056538645576733,0.0709716135442327,0.241536,0.08298300851379735,0.012464435251793747,0.8329027556968733,0.5085089032378138,0.13069245465568285,0.24862346952689546,0.9993335653342613,VALID,textvqa,Adaptive TS (ATS),44
0.0009171022190289646,0.09171022190289646,0.0009171022190289646,0.09171022190289646,0.0009171022190289646,0.24153684107648013,1.5892351989954534e-07,0.241536,0.0,8.41076480147851e-07,0.5,0.676124085887932,0.40235502874438434,1.1102230246251565e-16,1.0,COLLAPSED,textvqa,Probability Margin (1D),44
0.05044908434078539,5.044908434078539,0.05044908434078539,5.044908434078539,0.035214963801106204,0.2171467314762433,0.024390268523756725,0.241536,0.02761719681049258,0.0032279282867358873,0.6884522390037096,0.6243215373554672,0.27081775049004914,0.15196555668852907,0.38300014148832195,VALID,textvqa,MSSC (Multi-Scale Proxy),44
0.05933254268774899,5.933254268774899,0.11532199416257556,11.532199416257557,0.046921692018994904,0.23909736858894798,0.002439631411052051,0.241536,0.0075359999999999976,0.005634555134138101,0.6012188659247483,0.6709974445059358,0.3109624845702304,0.013811397603454251,0.19946489385957542,COLLAPSED,textvqa,MSE-EIGEN (Multi-Scale),44
0.0625891609685482,6.25891609685482,0.05806571673619608,5.806571673619608,0.04425418346013979,0.16332946901303602,0.07820753098696401,0.241536,0.08643419561696077,0.007068990954250439,0.8339129570747217,0.4997756239266208,0.1266483945898573,0.29015714157284755,0.9989119316477266,VALID,textvqa,Residual Calibrator,44
0.05889528292615066,5.889528292615067,0.04385966277270818,4.385966277270819,0.040795047113611635,0.15934118824067084,0.08219581175932919,0.241536,0.08846160331399576,0.005625689273796205,0.8412327768945417,0.4895288582108343,0.11926204392928548,0.2972630930104161,0.9672943971775887,VALID,textvqa,Trajectory LR,44
0.05136711261595542,5.136711261595542,0.04879837499184016,4.879837499184016,0.037702651769492834,0.15921104630207172,0.0823259536979283,0.241536,0.08671589890730362,0.004971511664144929,0.8402225755166931,0.4879713573865296,0.11845207955613475,0.29752040471624003,0.9725394741578965,VALID,textvqa,Trajectory LR (No Bias),44
0.06991878938244155,6.991878938244154,0.05806000095143204,5.806000095143204,0.04542831232588463,0.16244432981179147,0.07909267018820856,0.241536,0.08876675686724624,0.00912576327100016,0.8350887652358241,0.49579138080252527,0.12359619839146191,0.28932141823280066,0.9976768867075467,VALID,textvqa,VCPS-5D (Our Method),44
0.053795832651473016,5.379583265147302,0.05950083650801303,5.950083650801303,0.044505194819373595,0.1622450234647682,0.07929197653523182,0.241536,0.08680404648804649,0.005922030968000314,0.8355027821939586,0.4948334237989711,0.12203887055561746,0.2902585726294032,0.9972820371281484,VALID,textvqa,VCPS-17D (Our Method),44
0.07371807200361906,7.371807200361906,0.0875865871537307,8.75865871537307,0.07566212973964458,0.173936359665526,0.06760064033447402,0.241536,0.07695125307180532,0.010623069844982807,0.8273383677795442,0.5098882510830727,0.1290202582264665,0.26185420965164596,1.0,VALID,textvqa,Naive Confidence (NC),45
0.0819060798178469,8.190607981784689,0.08376799532726388,8.376799532726388,0.06779763987793036,0.17310633435375922,0.06843066564624081,0.241536,0.07808869126821491,0.010325128057593572,0.8273383677795442,0.507639323530856,0.1290202582264665,0.2519492095909692,1.0,VALID,textvqa,Temperature Scaling (TS),45
0.049014462537951685,4.901446253795169,0.0662543355726757,6.62543355726757,0.03279422722943128,0.16755677119204013,0.0739802288079599,0.241536,0.08074345748912586,0.005178271280049562,0.8273383677795442,0.4994736489123194,0.12265016581392255,0.29097771610831685,1.0,VALID,textvqa,Platt Scaling (1D),45
0.04621872348808569,4.621872348808569,0.06289818525572274,6.289818525572274,0.02737477913461011,0.16615217623077483,0.0753848237692252,0.241536,0.07984769359154663,0.004749765392377422,0.8273383677795442,0.49099062051181874,0.11849600175334993,0.28894516338995047,1.0,VALID,textvqa,Quadratic Platt (Logit-Only),45
0.045324783788520034,4.532478378852003,0.06254037987847517,6.254037987847518,0.026847339969416097,0.16602538211504048,0.07551161788495955,0.241536,0.07919587796482871,0.00344453450285624,0.8273383677795442,0.49048671385107906,0.11888138762018446,0.28975721660235204,1.0,VALID,textvqa,Beta Calibration,45
0.09005479999128259,9.005479999128259,0.10272591979728904,10.272591979728904,0.09097987614938997,0.17904794913861435,0.062489050861385675,0.241536,0.07647873787414222,0.014820723792674262,0.82618740063593,0.536621132856073,0.13386963986924302,0.2611863915917165,0.9915763918604373,VALID,textvqa,Spline Calibration,45
0.08003950846353217,8.003950846353217,0.08362086048210877,8.362086048210877,0.0687331509822914,0.17285275328302405,0.06868424671697598,0.241536,0.0787558740375127,0.010841124496393718,0.8278351881293058,0.5067999649701637,0.1285771431024825,0.25255972196854365,0.999748766995068,VALID,textvqa,Adaptive TS (ATS),45
0.0009171022190289646,0.09171022190289646,0.0009171022190289646,0.09171022190289646,0.0009171022190289646,0.24153684107648007,1.589235199550565e-07,0.241536,0.0,8.41076480147851e-07,0.5,0.676124085887932,0.4270201160042377,1.1102230246251565e-16,1.0,COLLAPSED,textvqa,Probability Margin (1D),45
0.0681420111979423,6.81420111979423,0.0840137919389264,8.40137919389264,0.06024200639749484,0.21915012693903663,0.022386873060963403,0.241536,0.026828813319956776,0.005968369862226377,0.691747813990461,0.6301988417907445,0.27637850091496474,0.15586975482685417,0.4498367071166635,VALID,textvqa,MSSC (Multi-Scale Proxy),45
0.026429221117660023,2.6429221117660022,0.08340425002298904,8.340425002298904,0.021707370489615057,0.239842279981026,0.0016947200189740275,0.241536,0.002531780590717297,0.0014428239966771752,0.5573330683624802,0.6725469658682357,0.3446392556699369,0.01467781186376215,0.13128254113016455,COLLAPSED,textvqa,MSE-EIGEN (Multi-Scale),45
0.05850063147024078,5.850063147024078,0.059008473671458256,5.9008473671458255,0.03239337973906288,0.16675864626519676,0.07477835373480327,0.241536,0.08039964259475586,0.005470361094233119,0.8287294647588764,0.49744469891352194,0.12135585308720512,0.2930390925124067,0.9994001896007584,VALID,textvqa,Residual Calibrator,45
0.048016637547477585,4.801663754747758,0.05068211890847248,5.068211890847248,0.035163874382595474,0.16770206645416486,0.07383493354583517,0.241536,0.07859802493742817,0.004849987136434817,0.8264772125066242,0.4974473776610356,0.12049434557407732,0.3006575356543062,0.9589793239172958,VALID,textvqa,Trajectory LR,45
0.060170585608051705,6.017058560805171,0.047122316279372814,4.712231627937282,0.0365780081604935,0.16753381303814158,0.07400318696185845,0.241536,0.07977011508004038,0.0064831574711249635,0.8267918653948065,0.49710955531157663,0.1203613406515365,0.2995554383626921,0.9560441121764487,VALID,textvqa,Trajectory LR (No Bias),45
0.053532791873422934,5.353279187342293,0.06628052986035565,6.6280529860355655,0.03310258529360346,0.16622600095183482,0.07531099904816521,0.241536,0.08067085763002874,0.005806614552925847,0.8294084525702173,0.4955367949771399,0.12012391933804215,0.2923493879506544,0.9987408589634357,VALID,textvqa,VCPS-5D (Our Method),45
0.04813014289583225,4.813014289583225,0.052767714167601565,5.276771416760156,0.031941884482564076,0.16564740944201856,0.07588959055798147,0.241536,0.07927021138761911,0.004464339324525341,0.8300708797032327,0.49312985068776594,0.1189396025038574,0.29324089093920336,0.9972071568286274,VALID,textvqa,VCPS-17D (Our Method),45
0.09351774618926416,9.351774618926417,0.09289030918258792,9.289030918258792,0.08253224093306322,0.16539830907504074,0.07613869092495928,0.241536,0.08862456269537079,0.01292596941947083,0.8470952570217276,0.49994344779550726,0.12299095276814925,0.2556320741816671,1.0,VALID,textvqa,Naive Confidence (NC),46
0.08942506611760588,8.942506611760589,0.09399508257004566,9.399508257004566,0.07614443868818128,0.16520000187673853,0.0763369981232615,0.241536,0.08821078137299869,0.012612524237978026,0.8470952570217276,0.49790267368278385,0.12299095276814925,0.24561900371550116,1.0,VALID,textvqa,Temperature Scaling (TS),46
0.058327325304054,5.8327325304054,0.056970524132116944,5.697052413211694,0.03516343551093812,0.15651228572048934,0.0850247142795107,0.241536,0.09052043769919044,0.0054952729313928386,0.8470952570217276,0.48064668759588786,0.1132958326270693,0.28329099817890013,1.0,VALID,textvqa,Platt Scaling (1D),46
0.0496553765653875,4.96553765653875,0.05405696309610099,5.405696309610099,0.0297890327535115,0.15616414447705443,0.0853728555229456,0.241536,0.08757065023453238,0.0032803505263340332,0.8469958929517755,0.4899393690280467,0.11203165246345514,0.28756553123684586,0.9999677438709754,VALID,textvqa,Quadratic Platt (Logit-Only),46
0.051181718918987346,5.118171891898735,0.052424786352630814,5.242478635263081,0.029015659050647402,0.15605574778707756,0.08548125221292247,0.241536,0.09026614794659384,0.0051659491720996075,0.8470786963434022,0.48752569065746587,0.11248440642976155,0.28939154472317113,0.9999994239976959,VALID,textvqa,Beta Calibration,46
0.10873311739423061,10.87331173942306,0.10873311739423071,10.873311739423071,0.10364567412671795,0.16916048891610946,0.07237651108389057,0.241536,0.08677946362864566,0.014489020245394568,0.844909247482777,0.5228346633093176,0.125826346053474,0.26279914673085275,0.9877307641499529,VALID,textvqa,Spline Calibration,46
0.10194467606380123,10.194467606380123,0.09606896815406464,9.606896815406465,0.07794040725753731,0.16489207601244882,0.07664492398755121,0.241536,0.09089979510875029,0.015951502725714096,0.8485857180710121,0.4957952705101262,0.12076006213391904,0.2458653800525842,0.9993231972927892,VALID,textvqa,Adaptive TS (ATS),46
0.0009171022190289646,0.09171022190289646,0.0009171022190289646,0.09171022190289646,0.0009171022190289646,0.2415368410764801,1.5892351992730092e-07,0.241536,0.0,8.41076480147851e-07,0.5,0.6761240858879319,0.4061573404114619,1.1102230246251565e-16,1.0,COLLAPSED,textvqa,Probability Margin (1D),46
0.057615819580462545,5.761581958046254,0.057615819580462545,5.761581958046254,0.04545798786800754,0.2146867928457567,0.026850207154243327,0.241536,0.03122254674824293,0.004373339593999632,0.700301404345522,0.6195282995405458,0.26149421157255565,0.15330818049331635,0.41499762451968625,VALID,textvqa,MSSC (Multi-Scale Proxy),46
0.05128755883797283,5.128755883797282,0.08944020239928023,8.944020239928022,0.04812534818256777,0.23927616696041523,0.0022608330395847975,0.241536,0.0054759999999999965,0.004031575306467852,0.5909015633280339,0.6713950646065305,0.3150803966293785,0.012776775173895685,0.15358237432949728,COLLAPSED,textvqa,MSE-EIGEN (Multi-Scale),46
0.0643053194474299,6.43053194474299,0.06647006653188443,6.647006653188443,0.03439393821568802,0.1548221619248925,0.08671483807510752,0.241536,0.09449217065162593,0.00697095364009476,0.8501755431902489,0.47646299642373585,0.11093820773648083,0.28645696903381407,0.9989497557990231,VALID,textvqa,Residual Calibrator,46
0.03618345517771322,3.6183455177713224,0.03596081823754581,3.596081823754581,0.031557358196601513,0.1522681348053119,0.08926886519468813,0.241536,0.0906716095689089,0.002047440332544717,0.8542329093799681,0.46877522546146244,0.10615405145292853,0.2956481691932025,0.9676035184140735,VALID,textvqa,Trajectory LR,46
0.04681324247061141,4.6813242470611405,0.043058260353471434,4.305826035347144,0.03140252955369371,0.15149621532689997,0.09004078467310006,0.241536,0.09382956695708025,0.00388586700725262,0.8554749602543722,0.4671233378869916,0.10529224848043735,0.29573546370970066,0.9704207456829826,VALID,textvqa,Trajectory LR (No Bias),46
0.06591795457158901,6.591795457158901,0.056546819025959684,5.654681902595969,0.03512847510655486,0.15440296469252873,0.0871340353074713,0.241536,0.0933487140636051,0.0052813917104064705,0.8510035771065183,0.4739486047794,0.10827675414501425,0.2859312015868061,0.9977064548258191,VALID,textvqa,VCPS-5D (Our Method),46
0.07085169502187341,7.085169502187341,0.06587308201190915,6.587308201190916,0.034461670884106614,0.15429276659087235,0.08724423340912768,0.241536,0.095202923464288,0.007103619238654593,0.8508876523582406,0.4734963039200359,0.10818317071390625,0.2869245051738701,0.9971258445033778,VALID,textvqa,VCPS-17D (Our Method),46
0.08375045809689738,8.375045809689738,0.0927885451888211,9.27885451888211,0.07967617998431732,0.16016419228764925,0.08137280771235078,0.241536,0.0959043419817347,0.014574444042779475,0.8585221250662427,0.4781706106884592,0.10992219758088276,0.26044155496389126,1.0,VALID,textvqa,Naive Confidence (NC),47
0.09577946271130054,9.577946271130054,0.0894578032994521,8.94578032994521,0.07659872894137414,0.1602269416645458,0.08131005833545424,0.241536,0.09737535400444962,0.016656749093289572,0.8585221250662427,0.47862832526533133,0.10992219758088276,0.24711146952675106,1.0,VALID,textvqa,Temperature Scaling (TS),47
0.06287481586932644,6.287481586932644,0.06561505700791265,6.5615057007912645,0.0409914554835252,0.1518952393699367,0.08964176063006332,0.241536,0.09731384955587455,0.007571590630151979,0.8585221250662427,0.46299997535816584,0.10041204754859823,0.284758901651848,1.0,VALID,textvqa,Platt Scaling (1D),47
0.05629794260544525,5.629794260544525,0.06843385008436476,6.843385008436476,0.03449843661052408,0.15116162974323719,0.09037537025676284,0.241536,0.09503900114881922,0.0057974737105813655,0.8585221250662427,0.45807701256547523,0.09822898254417992,0.285012311347236,1.0,VALID,textvqa,Quadratic Platt (Logit-Only),47
0.04822125977093077,4.822125977093077,0.06690897616462314,6.690897616462315,0.0324600885462443,0.15091646222291227,0.09062053777708776,0.241536,0.09552836669102244,0.005431958269928904,0.8585221250662427,0.4572344612618342,0.0979089018038703,0.28628245504078415,1.0,VALID,textvqa,Beta Calibration,47
0.09085952774512553,9.085952774512553,0.09156262372513901,9.1562623725139,0.08946669269629702,0.16127037576113515,0.08026662423886488,0.241536,0.09272533587933786,0.012071761924931711,0.8544150768415475,0.4920319689570848,0.1186735537443944,0.26096915596342407,0.9896616541630575,VALID,textvqa,Spline Calibration,47
0.09490032041170351,9.490032041170352,0.0894953113644101,8.94953113644101,0.0775548102343731,0.1600966381807281,0.08144036181927192,0.241536,0.09643758771659477,0.016735569727923515,0.8592839162692104,0.4776564581461215,0.10950731446389401,0.2473350626819756,0.9997506870027478,VALID,textvqa,Adaptive TS (ATS),47
0.0009171022190289646,0.09171022190289646,0.0009171022190289646,0.09171022190289646,0.0009171022190289646,0.2415368410764801,1.5892351992730092e-07,0.241536,0.0,8.41076480147851e-07,0.5,0.676124085887932,0.42225920904390235,1.1102230246251565e-16,1.0,COLLAPSED,textvqa,Probability Margin (1D),47
0.06889021028871957,6.889021028871957,0.06889021028871957,6.889021028871957,0.05684181248989298,0.21436916125795002,0.027167838742050004,0.241536,0.03382643001205663,0.006659591270006667,0.7052364864864864,0.6192689882324773,0.24126885072682586,0.15456612860148772,0.46417187659561554,VALID,textvqa,MSSC (Multi-Scale Proxy),47
0.07986155662996328,7.986155662996327,0.11687489175398777,11.687489175398778,0.05669917206725783,0.23872196810297167,0.002815031897028364,0.241536,0.011582728971962615,0.009232238256170935,0.5782492050874404,0.670204385109182,0.3065117391579125,0.013895743350312026,0.13250981003924014,COLLAPSED,textvqa,MSE-EIGEN (Multi-Scale),47
0.06909978075290707,6.909978075290707,0.05651311711306744,5.651311711306744,0.04148784981785032,0.1506935357625083,0.09084346423749173,0.241536,0.09839635347339695,0.008145635929382541,0.859532326444091,0.46000707617907477,0.09909287833535166,0.2873755576802601,0.9992031008124032,VALID,textvqa,Residual Calibrator,47
0.05812020862762486,5.812020862762486,0.047680189104590744,4.768018910459074,0.030999856310052164,0.1488356241919104,0.09270137580808963,0.241536,0.098652196590654,0.005394319868208652,0.861850821409645,0.4520104599125654,0.09474108555469668,0.30014552491008284,0.9643878895515581,VALID,textvqa,Trajectory LR,47
0.0519110527363324,5.19110527363324,0.051764528120350484,5.176452812035048,0.03140090918981283,0.14898591909640901,0.09255108090359102,0.241536,0.09753917019396946,0.004127766901540783,0.8620992315845257,0.45208717344063754,0.09458748789450884,0.29943811759872185,0.961752583010332,VALID,textvqa,Trajectory LR (No Bias),47
0.05679315679722502,5.679315679722502,0.05655906166300274,5.655906166300274,0.04279806138951574,0.15040303610119668,0.09113396389880335,0.241536,0.0975497968908095,0.0071474429141491,0.8603934817170112,0.4587420967679209,0.09835154819893666,0.2872995362745283,0.9987524750099,VALID,textvqa,VCPS-5D (Our Method),47
0.06617882361072523,6.617882361072523,0.051824205597813366,5.182420559781336,0.04186678839197505,0.15019010522470172,0.09134689477529831,0.241536,0.09896873892888541,0.007113024176275612,0.8603106783253843,0.45659994526727204,0.09715750890799024,0.2890498159302896,0.9965532982131927,VALID,textvqa,VCPS-17D (Our Method),47
0.09945566750439162,9.945566750439163,0.0990237438182041,9.90237438182041,0.09194328441580325,0.16661076463699698,0.07492623536300305,0.241536,0.09140040677279956,0.016664856242338467,0.8519972178060413,0.49297803728412043,0.11972520418990905,0.25083612764491364,1.0,VALID,textvqa,Naive Confidence (NC),48
0.09238754572499824,9.238754572499824,0.09782709238280622,9.782709238280622,0.08734996769142132,0.16622773355491835,0.07530926644508168,0.241536,0.09220099683158352,0.016328140562855916,0.8519972178060413,0.4923265431951886,0.11972520418990905,0.23916249559751837,1.0,VALID,textvqa,Temperature Scaling (TS),48
0.06326314513930024,6.326314513930025,0.06556332973823553,6.556332973823553,0.04906839226763104,0.1564608342858481,0.08507616571415194,0.241536,0.09314634339200559,0.00891941271589308,0.8519972178060413,0.4745816991618856,0.10778928254909112,0.27431502574243755,1.0,VALID,textvqa,Platt Scaling (1D),48
0.05593092330822402,5.593092330822403,0.060040567899543956,6.0040567899543955,0.0416771648534205,0.15477156859148022,0.0867654314085198,0.241536,0.093078702323829,0.0063979782421029995,0.8519972178060413,0.46661323027757534,0.10333567090753516,0.2748013238767899,1.0,VALID,textvqa,Quadratic Platt (Logit-Only),48
0.052805501045794796,5.28055010457948,0.059128789611236764,5.912878961123677,0.03868259607045355,0.15425970087783775,0.08727729912216228,0.241536,0.0927547564155633,0.00553511387595799,0.8519972178060413,0.4649733058987488,0.10301757358734358,0.2760979365885274,1.0,VALID,textvqa,Beta Calibration,48
0.1054551420426622,10.545514204266219,0.11812506668438183,11.812506668438182,0.1077828458669066,0.16980492892433824,0.07173207107566179,0.241536,0.0897635953383297,0.0195327234889968,0.850688924218336,0.5097891487419114,0.12025256999795567,0.24741089691182533,0.9921572141065902,VALID,textvqa,Spline Calibration,48
0.09494393302474713,9.494393302474712,0.09422659147659988,9.422659147659989,0.0884641660999315,0.16573494130903582,0.07580205869096421,0.241536,0.0923021903951657,0.016527127012591788,0.853487678855326,0.4904105498642726,0.11857515189391968,0.23941743581251346,0.9998060792243169,VALID,textvqa,Adaptive TS (ATS),48
0.0009171022190289646,0.09171022190289646,0.0009171022190289646,0.09171022190289646,0.0009171022190289646,0.24153684107648013,1.5892351989954534e-07,0.241536,0.0,8.41076480147851e-07,0.5,0.6761240858879319,0.3906835672665442,1.1102230246251565e-16,1.0,COLLAPSED,textvqa,Probability Margin (1D),48
0.06513688153731417,6.513688153731417,0.06513688153731417,6.513688153731417,0.05171053336881835,0.20810717912949683,0.033429820870503196,0.241536,0.039872922225110546,0.006481404889816784,0.7280653815580286,0.6039821598463633,0.21527955384766287,0.14203624022350303,0.43299682956659097,VALID,textvqa,MSSC (Multi-Scale Proxy),48
0.03773126436029256,3.773126436029256,0.08876395499603273,8.876395499603273,0.031076846887646576,0.23980967156276584,0.0017273284372341935,0.241536,0.003411462096115991,0.0021923558890941247,0.5458730789613142,0.6724876998259047,0.3413718840336746,0.013687072844014417,0.14932264529058115,COLLAPSED,textvqa,MSE-EIGEN (Multi-Scale),48
0.0702213041553983,7.022130415539831,0.06935082751540089,6.935082751540089,0.04944957399208221,0.15487070852602297,0.08666629147397706,0.241536,0.09589882790917335,0.009808353773795086,0.8547628510863805,0.4705669769583126,0.10531240683000408,0.27653677007629074,0.9993086052344209,VALID,textvqa,Residual Calibrator,48
0.08591646909472696,8.591646909472695,0.07945643278908333,7.945643278908333,0.0454037450715554,0.14937517580650417,0.09216182419349586,0.241536,0.1038810249538485,0.011362752955582943,0.8626622946475888,0.4543620301241108,0.09606997575401256,0.2869228011311127,0.967626750507002,VALID,textvqa,Trajectory LR,48
0.07476620555783547,7.476620555783548,0.07276819874416561,7.276819874416561,0.04688335685612583,0.14943098454470527,0.09210601545529476,0.241536,0.10180443952681067,0.009918790874484554,0.8630763116057233,0.4539613714303818,0.09595602044986228,0.2853669750820529,0.9640682082728332,VALID,textvqa,Trajectory LR (No Bias),48
0.07129010083697818,7.129010083697818,0.07084341992984358,7.084341992984358,0.05069581349916342,0.15423124685051243,0.0873057531494876,0.241536,0.0957719177013838,0.009036534298529096,0.8560380233174351,0.46781812048040866,0.10362601194358301,0.27594194222230517,0.9988191952767811,VALID,textvqa,VCPS-5D (Our Method),48
0.07766680154913559,7.766680154913559,0.0731198825667659,7.31198825667659,0.0500434757881586,0.15309813400137418,0.08843886599862585,0.241536,0.0976228357134784,0.009254218296282845,0.8574456809750927,0.46397215513463186,0.10114277101019839,0.277360941428004,0.9973706454825817,VALID,textvqa,VCPS-17D (Our Method),48
